"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230306";"Par Reque Stintra N.L.";"JJ65EJPL2703784366";"NT83PJDO7167472704";"AN";"Bij";"800,00";"Nerere labicutis";"Ocus: Par Reque Stintra N.L. PIES: NT83PJDO7167472704 Putae/Inon: 10-50-6421 82:66:11 Cogitudissa: 10-50-6421";"808,29";""
"20230302";"Nomulis Tant XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"170,00";"pIREA";"Ocus: Nomulis Tant XXX Intiateratia: 2OU16VI 7166255122421652 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 55-50-6421 26:20 7166255122421652 Cogitudissa: 55-50-6421";"3,51";""
"20230302";"HORAESERE VITALIURRALL CARATIMA";"JJ65EJPL2703784366";"CH07TKOU1837042774";"VI";"Af";"1,43";"Midetas";"Ocus: HORAESERE VITALIURRALL CARATIMA Intiateratia: Horaesere Usuituberat Ferirunt Ficunt: Pondactibuli mentride ASE Divem Imum PIES: CH07TKOU1837042774 Amodere: EQB4T86762E21621J47QL338SLOW485701K Freparalis AN: 1XU1B80J1TS6D200K3420W280BG4186E723 Tubsemper AN: OV20RWD472328040160 Serviantunc midetas Cogitudissa: 55-50-6421";"178,29";""
"20230302";"VARUNTEM CIPSIGIT UT";"JJ65EJPL2703784366";"";"VI";"Bij";"111,75";"Midetas";"Ocus: VARUNTEM CIPSIGIT UT Intiateratia: Litio Vi OSAOWB732/OSAOWB732 Robanum Comedeo Vi 435685801075 xxx varuntem.os/os PIES: NO67ROMP8204635308 Amodere: 865G106803328157 Cerit: Riectinvadio vi matumne litio Freparalis AN: 676622122D Tubsemper AN: VW44MRP004800408582 Cogitudissa: 46-40-6421";"181,24";""
"20230302";"RAELL UT RAELL APPONCUIBULIS N.L.";"JJ65EJPL2703784366";"";"VI";"Bij";"69,38";"Midetas";"Ocus: RAELL UT RAELL APPONCUIBULIS N.L. Intiateratia: MIDETAS MURSEMINUTABIS SUSTO 745066280183 CUS-54-T CORMITA 40-55-6421 REM 40-50-6421 UT DE BY INATURBITUUM PIES: IH42MXKB8805875066 Amodere: 2675586312186375 Cerit: Riectinvadio vi matumne litio Freparalis AN: 75324304V6 Tubsemper AN: CI82JEK162354237781 Cogitudissa: 70-40-6421";"69,49";""
"20230228";"TAM TANT SI EQUIUNDINTANNO";"JJ65EJPL2703784366";"";"SI";"Af";"1352,08";"Opuganem";"C-222511, Orsercurbis ligium, os dio niava. Cogitudissa: 40-55-6421";"8,82";""
"20230223";"POTIQUATEGINVENIGRO ME LITIPSE";"JJ65EJPL2703784366";"";"OS";"Af";"3,42";"Iptingrucendux";"Luvignunt: 808 20-55-6421 17:53 Inarireque: S82142 Pary: 83O81558 Perant: 3,72 TAS Bonsi: 0,486355 Pultis: 8,43 ADE Iples Sal Cogitudissa: 47-55-6421";"1352,19";""
"20230221";"Nomulis Tant XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"500,00";"pIREA";"Ocus: Nomulis Tant XXX Intiateratia: 823Y7Q1 5054585632875127 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 20-55-6421 43:47 5054585632875127 Cogitudissa: 20-55-6421";"1361,04";""
"20230221";"BIS LAVA UT ITURIS STO";"JJ65EJPL2703784366";"";"OS";"Af";"52,69";"Iptingrucendux";"Luvignunt: 808 67-55-6421 54:56 Inarireque: X01200 Pary: 70385658 Perant: 70,67 TAS Bonsi: 0,577081 Pultis: 8,45 ADE Iples Sal Cogitudissa: 20-55-6421";"1861,04";""
"20230221";"ORSIT TATA UT COR Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"90,70";"Iptingrucendux";"Luvignunt: 808 67-55-6421 64:47 Inarireque: K12881 Pary: 15816017 Iples Sal Cogitudissa: 20-55-6421";"1913,73";""
"20230220";"PONITQUIT DESPILA STO";"JJ65EJPL2703784366";"";"OS";"Af";"19,00";"Iptingrucendux";"Luvignunt: 808 36-55-6421 75:70 Inarireque: Q53473 Pary: 31A21666 Perant: 64,15 TAS Bonsi: 0,687765 Pultis: 8,36 ADE Iples Sal Cogitudissa: 67-55-6421";"2004,43";""
"20230220";"Prietuus Habit Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"43,14";"Iptingrucendux";"Luvignunt: 808 36-55-6421 17:12 Inarireque: W48266 Pary: 15466547 Perant: 16,56 TAS Bonsi: 0,687765 Pultis: 8,72 ADE Iples Sal Cogitudissa: 67-55-6421";"2023,43";""
"20230220";"NumenturbIrepe Elensi STO";"JJ65EJPL2703784366";"";"OS";"Af";"10,27";"Iptingrucendux";"Luvignunt: 808 36-55-6421 17:66 Inarireque: D05140 Pary: 70667570 Perant: 17,56 TAS Bonsi: 0,687765 Pultis: 8,26 ADE Iples Sal Cogitudissa: 67-55-6421";"2066,57";""
"20230220";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 67-55-6421";"2076,84";""
"20230220";"Inere.Riunarvit:TP8R043670552468";"JJ65EJPL2703784366";"RR0032548868370550272";"BY";"Af";"295,80";"Inabituungulam";"TAM-an: AJ87823527587846 TAS 768,56  Bonsi: 8,426824 RR0032548868370550272 OSTIMUSTO NOVERO DITIAE 4087 Cogitudissa: 67-55-6421";"2146,84";""
"20230220";"Inere.Riunarvit:TP8R043670552468";"JJ65EJPL2703784366";"";"SI";"Af";"21,00";"Opuganem";"TAM-an: AJ87823527587846 Simplegi gavitque: ADE 20,56 Cogitudissa: 67-55-6421";"2442,64";""
"20230219";"ORSIT TATA UT COR Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"45,19";"Iptingrucendux";"Luvignunt: 808 64-55-6421 67:70 Inarireque: O46115 Pary: 15816017 Perant: 20,56 TAS Bonsi: 0,687765 Pultis: 8,42 ADE Iples Sal Cogitudissa: 36-55-6421";"2463,64";""
"20230219";"Mury  RelliQuote  An Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"122,74";"Iptingrucendux";"Luvignunt: 808 64-55-6421 75:54 Inarireque: C00560 Pary: 57571207 Perant: 265,15 TAS Bonsi: 0,687765 Pultis: 0,45 ADE Iples Sal Cogitudissa: 36-55-6421";"2508,83";""
"20230219";"Bit Fabulet Par UT Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"27,73";"Iptingrucendux";"Luvignunt: 808 64-55-6421 43:43 Inarireque: H47340 Pary: 10876634 Perant: 36,56 TAS Bonsi: 0,687765 Pultis: 8,34 ADE Iples Sal Cogitudissa: 36-55-6421";"2631,57";""
"20230219";"NumenturbIrepe Elensi STO";"JJ65EJPL2703784366";"";"OS";"Af";"10,27";"Iptingrucendux";"Luvignunt: 808 64-55-6421 12:36 Inarireque: R66842 Pary: 41575332 Perant: 17,56 TAS Bonsi: 0,687765 Pultis: 8,26 ADE Iples Sal Cogitudissa: 36-55-6421";"2659,30";""
"20230218";"Unal ut cor Suadivicum Rentri";"JJ65EJPL2703784366";"";"OS";"Af";"85,34";"Iptingrucendux";"Luvignunt: 808 12-55-6421 64:27 Inarireque: V63856 Pary: 63725885 Iples Sal Cogitudissa: 64-55-6421";"2669,57";""
"20230218";"MiuRy  Lava Liavisi O";"JJ65EJPL2703784366";"";"OS";"Af";"17,67";"Iptingrucendux";"Luvignunt: 808 12-55-6421 82:83 Inarireque: G05170 Pary: 56451802 Perant: 12,67 TAS Bonsi: 0,687765 Pultis: 8,46 ADE Iples Sal Cogitudissa: 64-55-6421";"2754,91";""
"20230217";"MiuRy  ARDA Mineque Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"127,49";"Iptingrucendux";"Luvignunt: 808 75-55-6421 64:74 Inarireque: D08361 Pary: 56451802 Perant: 656,56 TAS Bonsi: 0,820637 Pultis: 0,36 ADE Iples Sal Cogitudissa: 12-55-6421";"2772,58";""
"20230217";"Car Eantræ Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"10,28";"Iptingrucendux";"Luvignunt: 808 75-55-6421 82:81 Inarireque: T27626 Pary: 81145323 Perant: 17,56 TAS Bonsi: 0,820637 Pultis: 8,26 ADE Iples Sal Cogitudissa: 12-55-6421";"2900,07";""
"20230217";"Par Invemo Ultis Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"117,48";"Iptingrucendux";"Luvignunt: 808 75-55-6421 43:54 Inarireque: K28777 Pary: 48470348 Iples Sal Cogitudissa: 12-55-6421";"2910,35";""
"20230217";"Suadivicum Tanem Sone Oraessicar";"JJ65EJPL2703784366";"";"OS";"Af";"107,96";"Iptingrucendux";"Luvignunt: 808 75-55-6421 20:27 Inarireque: D25850 Pary: 60505848 Perant: 107,56 TAS Bonsi: 0,820637 Pultis: 0,15 ADE Iples Sal Cogitudissa: 12-55-6421";"3027,83";""
"20230217";"Par Invemo Ultis Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"33,93";"Iptingrucendux";"Luvignunt: 808 75-55-6421 26:82 Inarireque: K72506 Pary: 48470348 Perant: 72,56 TAS Bonsi: 0,820637 Pultis: 8,18 ADE Iples Sal Cogitudissa: 12-55-6421";"3135,79";""
"20230217";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 12-55-6421";"3169,72";""
"20230217";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"20,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Quibuli PIES: YU26WVOQ6783328818 Cogitudissa: 12-55-6421";"3239,72";""
"20230216";"4 Leoni Zurich CHE";"JJ65EJPL2703784366";"";"OS";"Af";"211,77";"Iptingrucendux";"Luvignunt: 808 26-55-6421 20:70 Inarireque: G62756 Pary: 63488130 Iples Sal Cogitudissa: 75-55-6421";"3259,72";""
"20230216";"Suadivicum Rone Pupite Rentri";"JJ65EJPL2703784366";"";"OS";"Af";"319,65";"Iptingrucendux";"Luvignunt: 808 62-55-6421 20:51 Inarireque: G75712 Pary: 32145115 Iples Sal Cogitudissa: 75-55-6421";"3471,49";""
"20230215";"Albuli O Evologiturrum Rentri";"JJ65EJPL2703784366";"";"OS";"Af";"0,62";"Iptingrucendux";"Luvignunt: 808 26-55-6421 26:45 Inarireque: V64083 Pary: 22284528 Perant: 0,35 TAS Bonsi: 0,160882 Pultis: 8,55 ADE Iples Sal Cogitudissa: 62-55-6421";"3791,14";""
"20230215";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"69,00";"Iptingrucendux";"Luvignunt: 808 26-55-6421 75:52 Inarireque: G02313 Pary: 53K40400 Perant: 65,56 TAS Bonsi: 0,160882 Pultis: 8,43 ADE Iples Sal Cogitudissa: 62-55-6421";"3792,94";""
"20230215";"Tegro PluM Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"427,16";"Iptingrucendux";"Luvignunt: 808 43-55-6421 47:12 Inarireque: N08464 Pary: 32442468 Iples Sal Cogitudissa: 62-55-6421";"3861,94";""
"20230215";"Audum Trunguntia Ostervo STO";"JJ65EJPL2703784366";"";"OS";"Af";"7,32";"Iptingrucendux";"Luvignunt: 808 26-55-6421 17:31 Inarireque: O41265 Pary: 62606208 Perant: 7,72 TAS Bonsi: 0,160882 Pultis: 8,26 ADE Iples Sal Cogitudissa: 62-55-6421";"4289,10";""
"20230215";"MiuRy  Tubit lava Regerestas STO";"JJ65EJPL2703784366";"";"OS";"Af";"33,57";"Iptingrucendux";"Luvignunt: 808 26-55-6421 64:72 Inarireque: B35142 Pary: 56451802 Perant: 77,72 TAS Bonsi: 0,160882 Pultis: 8,32 ADE Iples Sal Cogitudissa: 62-55-6421";"4293,84";""
"20230215";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"8,35";"Iptingrucendux";"Luvignunt: 808 26-55-6421 43:31 Inarireque: S51273 Pary: 61565048 Perant: 8,35 TAS Bonsi: 0,160882 Pultis: 8,27 ADE Iples Sal Cogitudissa: 62-55-6421";"4327,41";""
"20230215";"MiuRy  Lava Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"52,52";"Iptingrucendux";"Luvignunt: 808 26-55-6421 82:81 Inarireque: F23265 Pary: 56451802 Perant: 70,56 TAS Bonsi: 0,160882 Pultis: 8,52 ADE Iples Sal Cogitudissa: 62-55-6421";"4331,27";""
"20230214";"IRIDE LAVA LIAVISI OCASCRENDO";"JJ65EJPL2703784366";"";"OS";"Af";"13,60";"Iptingrucendux";"Luvignunt: 808 43-55-6421 36:81 Inarireque: C48800 Pary: 56552072 Perant: 43,67 TAS Bonsi: 0,611631 Pultis: 8,36 ADE Iples Sal Cogitudissa: 26-55-6421";"4383,79";""
"20230214";"MiuRy  TRI Lava Curum Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"16,48";"Iptingrucendux";"Luvignunt: 808 43-55-6421 67:47 Inarireque: W10641 Pary: 56451802 Perant: 75,56 TAS Bonsi: 0,611631 Pultis: 8,47 ADE Iples Sal Cogitudissa: 26-55-6421";"4397,39";""
"20230214";"Tone Lava PluM Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"18,13";"Iptingrucendux";"Luvignunt: 808 43-55-6421 26:32 Inarireque: C75423 Pary: 28370713 Perant: 12,72 TAS Bonsi: 0,611631 Pultis: 8,46 ADE Iples Sal Cogitudissa: 26-55-6421";"4413,87";""
"20230214";"Iuniant UT  XxX Postabiit EO STO";"JJ65EJPL2703784366";"";"OS";"Af";"7,55";"Iptingrucendux";"Luvignunt: 808 43-55-6421 36:53 Inarireque: Q47075 Pary: 43114658 Perant: 8,24 TAS Bonsi: 0,611631 Pultis: 8,10 ADE Iples Sal Cogitudissa: 26-55-6421";"4432,00";""
"20230214";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"20,60";"Iptingrucendux";"Luvignunt: 808 43-55-6421 36:70 Inarireque: O25403 Pary: 24527757 Perant: 67,56 TAS Bonsi: 0,611631 Pultis: 8,40 ADE Iples Sal Cogitudissa: 26-55-6421";"4436,02";""
"20230214";"MiuRy  Lava Pedas Pem Oraessicar";"JJ65EJPL2703784366";"";"OS";"Af";"17,92";"Iptingrucendux";"Luvignunt: 808 43-55-6421 54:20 Inarireque: O64725 Pary: 56451802 Perant: 12,43 TAS Bonsi: 0,611631 Pultis: 8,81 ADE Iples Sal Cogitudissa: 26-55-6421";"4456,62";""
"20230214";"Iuniant UT  XxX Postabiit EO STO";"JJ65EJPL2703784366";"";"OS";"Af";"7,54";"Iptingrucendux";"Luvignunt: 808 43-55-6421 36:53 Inarireque: J02214 Pary: 43114658 Perant: 7,56 TAS Bonsi: 0,611631 Pultis: 8,10 ADE Iples Sal Cogitudissa: 26-55-6421";"4474,54";""
"20230214";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,12";"Iptingrucendux";"Luvignunt: 808 43-55-6421 54:81 Inarireque: Q31058 Pary: 24527757 Perant: 67,15 TAS Bonsi: 0,611631 Pultis: 8,12 ADE Iples Sal Cogitudissa: 26-55-6421";"4478,66";""
"20230213";"Orsit Scresegi Comnuto";"JJ65EJPL2703784366";"";"OS";"Af";"645,69";"Iptingrucendux";"Luvignunt: 808 54-55-6421 36:20 Inarireque: V36456 Pary: 60338335 Perant: 440,56 TAS Bonsi: 0,500307 Pultis: 3,51 ADE Iples Sal Cogitudissa: 43-55-6421";"4499,78";""
"20230213";"Orsit Scresegi Comnuto";"JJ65EJPL2703784366";"";"OS";"Af";"125,44";"Iptingrucendux";"Luvignunt: 808 54-55-6421 67:82 Inarireque: G43600 Pary: 75506621 Perant: 588,56 TAS Bonsi: 0,500307 Pultis: 0,32 ADE Iples Sal Cogitudissa: 43-55-6421";"5145,47";""
"20230213";"Orsit Scresegi Comnuto";"JJ65EJPL2703784366";"";"OS";"Af";"41,13";"Iptingrucendux";"Luvignunt: 808 54-55-6421 54:46 Inarireque: A64183 Pary: 75506621 Perant: 43,56 TAS Bonsi: 0,500307 Pultis: 8,83 ADE Iples Sal Cogitudissa: 43-55-6421";"5270,91";""
"20230213";"Scucat SucchoStanta";"JJ65EJPL2703784366";"";"SI";"Af";"8,62";"Opuganem";"1 jan t/m 31 jan 2023 ING BANK N.V. Valutadatum: 13-02-2023";"5312,04";""
"20230213";"MiuRy  Lava Vespor Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"27,97";"Iptingrucendux";"Luvignunt: 808 82-55-6421 36:40 Inarireque: M71567 Pary: 56451802 Perant: 36,67 TAS Bonsi: 0,500307 Pultis: 8,53 ADE Iples Sal Cogitudissa: 43-55-6421";"5315,19";""
"20230213";"Sone OS Despila Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"56,79";"Iptingrucendux";"Luvignunt: 808 82-55-6421 36:65 Inarireque: J64330 Pary: 36737363 Perant: 52,47 TAS Bonsi: 0,500307 Pultis: 8,23 ADE Iples Sal Cogitudissa: 43-55-6421";"5343,16";""
"20230213";"Atent Igisimune Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"11,31";"Iptingrucendux";"Luvignunt: 808 82-55-6421 36:34 Inarireque: O20255 Pary: 74884740 Perant: 82,56 TAS Bonsi: 0,500307 Pultis: 8,75 ADE Iples Sal Cogitudissa: 43-55-6421";"5399,95";""
"20230213";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 43-55-6421";"5411,26";""
"20230211";"Viculex Nocusum Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"20,56";"Iptingrucendux";"Luvignunt: 808 17-55-6421 67:55 Inarireque: N62867 Pary: 12416346 Perant: 67,56 TAS Bonsi: 0,500307 Pultis: 8,40 ADE Iples Sal Cogitudissa: 82-55-6421";"5481,26";""
"20230211";"Credde Ascula UT Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"31,87";"Iptingrucendux";"Luvignunt: 808 17-55-6421 20:53 Inarireque: U83172 Pary: 44004525 Perant: 70,56 TAS Bonsi: 0,500307 Pultis: 8,20 ADE Iples Sal Cogitudissa: 82-55-6421";"5501,82";""
"20230211";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,08";"Iptingrucendux";"Luvignunt: 808 17-55-6421 62:26 Inarireque: R35008 Pary: 53K40400 Perant: 67,15 TAS Bonsi: 0,500307 Pultis: 8,51 ADE Iples Sal Cogitudissa: 82-55-6421";"5533,69";""
"20230211";"Naraestræ Lava Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"49,56";"Iptingrucendux";"Luvignunt: 808 17-55-6421 54:12 Inarireque: F48271 Pary: 62814844 Perant: 26,67 TAS Bonsi: 0,500307 Pultis: 8,45 ADE Iples Sal Cogitudissa: 82-55-6421";"5554,77";""
"20230211";"Pest More Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"11,31";"Iptingrucendux";"Luvignunt: 808 17-55-6421 54:40 Inarireque: F23678 Pary: 31143024 Perant: 82,56 TAS Bonsi: 0,500307 Pultis: 8,75 ADE Iples Sal Cogitudissa: 82-55-6421";"5604,33";""
"20230211";"Vell Capta Lava PluM Ostanequo";"JJ65EJPL2703784366";"";"OS";"Af";"19,33";"Iptingrucendux";"Luvignunt: 808 17-55-6421 20:40 Inarireque: D82640 Pary: 38343662 Perant: 64,62 TAS Bonsi: 0,500307 Pultis: 8,36 ADE Iples Sal Cogitudissa: 82-55-6421";"5615,64";""
"20230211";"SIMUNGE SUADIVICUM OSTERVO STO";"JJ65EJPL2703784366";"";"OS";"Af";"144,97";"Iptingrucendux";"Luvignunt: 808 17-55-6421 20:82 Inarireque: R15685 Pary: 54S20667 Perant: 584,56 TAS Bonsi: 0,500307 Pultis: 1,56 ADE Iples Sal Cogitudissa: 82-55-6421";"5634,97";""
"20230211";"MiuRy  Cem Lava Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"14,81";"Iptingrucendux";"Luvignunt: 808 17-55-6421 12:45 Inarireque: U03516 Pary: 56451802 Perant: 26,43 TAS Bonsi: 0,500307 Pultis: 8,20 ADE Iples Sal Cogitudissa: 82-55-6421";"5779,94";""
"20230211";"MiuRy  Vispitum Perit Moraestam";"JJ65EJPL2703784366";"";"OS";"Af";"19,74";"Iptingrucendux";"Luvignunt: 808 17-55-6421 62:16 Inarireque: Q76604 Pary: 56451802 Perant: 36,67 TAS Bonsi: 0,500307 Pultis: 8,36 ADE Iples Sal Cogitudissa: 82-55-6421";"5794,75";""
"20230211";"MiuRy  Lava Stelia Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"30,02";"Iptingrucendux";"Luvignunt: 808 17-55-6421 64:50 Inarireque: P32375 Pary: 56451802 Perant: 51,67 TAS Bonsi: 0,500307 Pultis: 8,47 ADE Iples Sal Cogitudissa: 82-55-6421";"5814,49";""
"20230211";"OFFIG PLIQUE SULUMENS OSTERVO";"JJ65EJPL2703784366";"";"OS";"Af";"7,40";"Iptingrucendux";"Luvignunt: 808 17-55-6421 26:31 Inarireque: N42780 Pary: 45F20456 Perant: 8,24 TAS Bonsi: 0,500307 Pultis: 8,10 ADE Iples Sal Cogitudissa: 82-55-6421";"5844,51";""
"20230211";"IPLES ELLUM E088 RENTRI STO";"JJ65EJPL2703784366";"";"OS";"Af";"134,28";"Iptingrucendux";"Luvignunt: 808 17-55-6421 56:56 Inarireque: M85185 Pary: --- Perant: 655,72 TAS Bonsi: 0,500307 Pultis: 0,35 ADE Iples Sal Cogitudissa: 82-55-6421";"5848,52";""
"20230211";"IPLES ELLUM E088 RENTRI STO";"JJ65EJPL2703784366";"";"OS";"Af";"56,55";"Iptingrucendux";"Luvignunt: 808 17-55-6421 56:56 Inarireque: H20518 Pary: --- Perant: 52,56 TAS Bonsi: 0,500307 Pultis: 8,52 ADE Iples Sal Cogitudissa: 82-55-6421";"5982,80";""
